fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,arr_date,dep_condition,arr_condition,month,year,average_seats,average_passengers,avg_passenger_capacity_usage
2020-01-04,AA,AA,AA,2670,AA,N730US,2670,10821,BWI,"Baltimore, MD",11057,CLT,"Charlotte, NC",635,823,N,108,1,361,2020-01-04,Overcast,Partly cloudy,1,2020,6113.57142857143,4535.85714285714,0.7419324687463482
2020-01-05,DL,DL_CODESHARE,DL,5119,9E,N904XJ,5119,13487,MSP,"Minneapolis, MN",15016,STL,"St. Louis, MO",1259,1442,N,103,1,448,2020-01-05,Partly cloudy,Sunny,1,2020,2169.18181818182,1433.72727272727,0.6609530195716843
2020-01-03,AA,AA_CODESHARE,AA,5138,OH,N218PS,5138,11278,DCA,"Washington, DC",11995,GSO,"Greensboro/High Point, NC",1515,1626,N,71,1,248,2020-01-03,Cloudy,Overcast,1,2020,2040.0,1037.5,0.508578431372549
2020-01-04,UA,UA,UA,303,UA,N820UA,303,11278,DCA,"Washington, DC",13930,ORD,"Chicago, IL",845,1002,N,137,1,612,2020-01-04,Overcast,Overcast,1,2020,5733.07692307692,3353.23076923077,0.5848919898027645
2020-01-02,DL,DL,DL,893,DL,N690DL,893,13204,MCO,"Orlando, FL",14869,SLC,"Salt Lake City, UT",700,1009,N,309,1,1931,2020-01-02,Partly cloudy,Patchy heavy snow,1,2020,3981.2,3639.4,0.9141464884959309
2020-01-01,AA,AA,AA,2561,AA,N935AN,2561,14635,RSW,"Fort Myers, FL",13930,ORD,"Chicago, IL",1650,1905,N,195,1,1120,2020-01-01,Partly cloudy,Sunny,1,2020,5551.11111111111,4516.88888888889,0.81369095276221
2020-01-03,G4,G4,G4,2384,G4,320NV,2384,10581,BGR,"Bangor, ME",14761,SFB,"Sanford, FL",1743,2117,N,214,1,1299,2020-01-03,Partly cloudy,Partly cloudy,1,2020,1138.5,1016.0,0.8924022837066315
2020-01-03,WN,WN,WN,2412,WN,N442WN,2412,13495,MSY,"New Orleans, LA",10397,ATL,"Atlanta, GA",1855,2115,N,80,1,425,2020-01-03,Patchy rain possible,Light drizzle,1,2020,4999.86666666667,3746.4,0.749299981332835
2020-01-05,UA,UA_CODESHARE,UA,5893,OO,N125SY,5893,14004,PAE,"Everett, WA",14771,SFO,"San Francisco, CA",600,806,N,126,1,710,2020-01-05,Moderate or heavy sleet,Sunny,1,2020,,,
2020-01-03,AA,AA_CODESHARE,AA,5994,YV,N246LR,5994,10561,BFL,"Bakersfield, CA",14107,PHX,"Phoenix, AZ",1204,1434,N,90,1,425,2020-01-03,Partly cloudy,Partly cloudy,1,2020,2130.0,1447.66666666667,0.6796557120500798
2020-01-01,UA,UA_CODESHARE,UA,3503,YX,N862RW,3503,11292,DEN,"Denver, CO",11413,DRO,"Durango, CO",1905,2025,N,80,1,251,2020-01-01,Partly cloudy,Partly cloudy,1,2020,1687.0,1041.0,0.6170717249555424
